Commit_num	Commit_id	Date		Files	Insert	Delete	Sum
15 		c68aa37		2023-01-27 	1	10	4	14
14 		d1583e4		2022-12-30 	1	2	1	3
13 		02324bd		2022-12-30 	1	2	1	3
12 		e54c565		2022-12-30 	1	2	1	3
11 		75c6119		2022-12-30 	1	2	1	3
10 		d11cf16		2022-12-30 	1	2	1	3
9 		192623e		2022-12-30 	1	1	0	1
8 		9ab1260		2022-12-28 	1	16	2	18
7 		ed16ed9		2022-12-28 	1	37	4	41
6 		6a7320d		2022-12-19 	1	2	2	4
5 		2e5f370		2022-12-19 	0	0	0	0
4 		598e86a		2022-12-19 	1	19	0	19
3 		02b0469		2022-12-19 	1	19	0	19
2 		9002ee1		2022-12-19 	1	1	0	1
1 		8766817		2022-12-15 	1	1	0	1
